uuid,depth,temperature,total_objects,concept,concept_rank,is_certain,phylum,class,order,family,genus,x,y,width,height
d716599d-2bba-46fe-96cf-96374ac00fcd,1496.77001953125,2.390000104904175,3,Ophiuroidea,class,1,Echinodermata,Ophiuroidea,N/A,N/A,N/A,532,262,118,86
3857cdf4-8b3d-4a64-98f9-ce527a8feb9f,2196.510009765625,1.871000051498413,1,Munnopsidae,family,1,Arthropoda,Malacostraca,Isopoda,Munnopsidae,N/A,243,259,80,63
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,1468.0799560546875,2.436000108718872,1,Coryphaenoides,genus,1,Chordata,Teleostei,Gadiformes,Macrouridae,Coryphaenoides,399,219,99,87
dccb7ec6-67a9-462d-84e1-637cc39c25a3,1473.010009765625,2.4170000553131104,1,Opisthoteuthis cf. californiana,species,0,Mollusca,Cephalopoda,Octopoda,Opisthoteuthidae,Opisthoteuthis,410,124,120,93
dc5a97a8-dd19-4331-a08f-7cc3623a743b,2370.3701171875,1.7999999523162842,1,Coryphaenoides,genus,1,Chordata,Teleostei,Gadiformes,Macrouridae,Coryphaenoides,183,54,54,35
82338ffc-b447-4e5a-b52a-a304070f78d7,2252.199951171875,1.8530000448226929,1,Comatulida,order,1,Echinodermata,Crinoidea,Comatulida,N/A,N/A,277,300,69,50
741beb20-3022-4fe4-a9a3-741a304eca15,2230.4599609375,1.8919999599456787,1,Bathyraja spinosissima,species,1,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Bathyraja,199,99,466,167
bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd,1515.97998046875,2.430999994277954,1,Opisthoteuthis cf. californiana,species,0,Mollusca,Cephalopoda,Octopoda,Opisthoteuthidae,Opisthoteuthis,355,68,109,87
c55c4a6f-30ef-4bd8-abb0-6d038b83503e,1524.6800537109375,2.378000020980835,1,Pteraster,genus,1,Echinodermata,Asteroidea,Velatida,Pterasteridae,Pteraster,235,137,89,80
3aa7072f-9f55-449c-b4dd-b8d54609bbb4,2339.1298828125,1.8660000562667847,1,Antimora microlepis,species,1,Chordata,Teleostei,Gadiformes,Moridae,Antimora,162,54,394,202
77632ec4-c383-4e3a-8efc-7c7186076b6d,2358.860107421875,1.850000023841858,1,Antimora microlepis,species,1,Chordata,Teleostei,Gadiformes,Moridae,Antimora,0,41,609,443
f198aa95-81a6-4229-aa24-ab807b65133e,1550.3499755859375,2.3919999599456787,1,Bathyraja spinosissima,species,1,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Bathyraja,103,136,451,113
7e515aef-35d5-4958-9cd6-e76f7ae4215b,1934.699951171875,2.0190000534057617,1,Solasteridae,genus,1,Echinodermata,Asteroidea,Valvatida,N/A,Solaster,421,81,141,99
0fbc3d47-206c-4546-b614-f2d9e2d91966,2292.949951171875,1.8660000562667847,1,Pannychia,genus,1,Echinodermata,Holothuroidea,Elasipodida,Laetmogonidae,Pannychia,100,114,88,186
2c9482a1-0854-4a65-8f7b-16ade6f2444d,1542.8699951171875,2.3929998874664307,1,Opisthoteuthis cf. californiana,species,0,Mollusca,Cephalopoda,Octopoda,Opisthoteuthidae,Opisthoteuthis,354,102,186,139
f3dbe151-d540-4a9d-a7fc-b565116b337c,2363.580078125,1.8530000448226929,1,Munnopsidae,family,1,Arthropoda,Malacostraca,Isopoda,Munnopsidae,N/A,143,188,142,111
d3afc106-2d15-41fc-92b1-65c27492b54f,2335.10009765625,1.8669999837875366,2,Coryphaenoides,genus,1,Chordata,Teleostei,Gadiformes,Macrouridae,Coryphaenoides,534,123,112,71
d3afc106-2d15-41fc-92b1-65c27492b54f,2335.10009765625,1.8669999837875366,2,Macroregonia macrochira,species,1,Arthropoda,Malacostraca,Decapoda,Oregoniidae,Macroregonia,151,126,234,167
091feafa-3b36-4d99-a7f6-ed76675a0277,1549.469970703125,2.3919999599456787,1,Bathyraja spinosissima,species,1,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Bathyraja,221,23,299,289
1a5abfdb-e7f0-4000-a80c-090beac80000,1969.02001953125,1.9270000457763672,2,Octocorallia,class,1,Cnidaria,Octocorallia,N/A,N/A,N/A,186,100,99,59
1a5abfdb-e7f0-4000-a80c-090beac80000,1969.02001953125,1.9270000457763672,2,Octocorallia,class,1,Cnidaria,Octocorallia,N/A,N/A,N/A,141,105,71,60
f76db8e2-fcc6-4b6a-a40d-995f180dc167,2059.02001953125,1.9880000352859497,1,Bathyraja spinosissima,species,1,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Bathyraja,203,62,429,303
63b763e9-d6c2-48ba-af02-c538c5314ed7,1545.489990234375,2.4010000228881836,6,Pterasteridae,genus,1,Echinodermata,Asteroidea,Velatida,N/A,Pteraster,19,102,134,73
63b763e9-d6c2-48ba-af02-c538c5314ed7,1545.489990234375,2.4010000228881836,6,Biology box,unknown,1,N/A,N/A,N/A,N/A,N/A,0,296,194,71
63b763e9-d6c2-48ba-af02-c538c5314ed7,1545.489990234375,2.4010000228881836,6,equipment,unknown,1,N/A,N/A,N/A,N/A,N/A,171,192,135,175
63b763e9-d6c2-48ba-af02-c538c5314ed7,1545.489990234375,2.4010000228881836,6,drawer,unknown,1,N/A,N/A,N/A,N/A,N/A,309,114,410,249
63b763e9-d6c2-48ba-af02-c538c5314ed7,1545.489990234375,2.4010000228881836,6,polypropylene line,unknown,1,N/A,N/A,N/A,N/A,N/A,0,148,61,179
63b763e9-d6c2-48ba-af02-c538c5314ed7,1545.489990234375,2.4010000228881836,6,manipulator,unknown,1,N/A,N/A,N/A,N/A,N/A,67,0,229,109
