uuid,caption
d8c29f5b-898d-4660-90d9-b6544d5da283,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1470.2m, temp 2.41°C."
50b89c53-03e8-49cb-95b4-073c450a2695,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2516.2m, temp 1.82°C."
50b89c53-03e8-49cb-95b4-073c450a2695,"Porifera,	environment: depth 2516.2m, temp 1.82°C."
58bef40c-7c9f-4174-abe1-8f6522b2e905,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1467.3m, temp 2.45°C."
e57c6824-276f-4f21-b47c-cb160c2f76c5,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1514.6m, temp 2.44°C."
d4bd82ee-66f4-46c1-8e9c-66e331793a13,"Poralia rufescens,	taxonomic hierarchy: phylum Cnidaria, class Scyphozoa, order Semaeostomeae, family Ulmaridae, genus Poralia. environment: depth 1519.1m, temp 2.41°C."
358f1390-960c-4aa4-8340-e2b27ab674e6,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1518.8m, temp 2.4°C."
ced793e4-1030-4df0-852c-affeb09c5134,"Chrysogorgia pinnata,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae, genus Chrysogorgia. environment: depth 2280.0m, temp 1.84°C."
55d421b3-6ce7-449a-9e93-0ce23fefdb43,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1541.6m, temp 2.39°C."
4a749950-b3e6-4435-b38e-5357a8c20497,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2025.4m, temp 1.98°C."
001c55a1-6a39-4f0b-8cba-70efa5b6ef0e,"Bathyraja spinosissima,	a marine animal that has a long tail and a white body with black stripes. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1539.0m, temp 2.47°C."
7fc31450-04ee-405b-b5c8-79035947f3a9,"Bathyraja microtrachys,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2283.4m, temp 1.85°C."
13ef4af0-5308-48c8-8ab8-939fa705e2ff,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2436.6m, temp 1.8°C."
13ef4af0-5308-48c8-8ab8-939fa705e2ff,"Hyalonema,	taxonomic hierarchy: phylum Porifera, class Hexactinellida, order Amphidiscosida, family Hyalonematidae. environment: depth 2436.6m, temp 1.8°C."
a5d12d4b-6e69-420b-9316-21951635d016,"Ceriantharia,	ceriantharia is a type of cnidaria that has six arms. taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1518.5m, temp 2.4°C."
8e7f5a54-bbcc-4d26-8c30-e000df68f955,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1542.3m, temp 2.46°C."
8e7f5a54-bbcc-4d26-8c30-e000df68f955,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1542.3m, temp 2.46°C."
8e7f5a54-bbcc-4d26-8c30-e000df68f955,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1542.3m, temp 2.46°C."
5626fa1a-5a2e-4394-89e6-30e74805d778,"Bathyraja spinosissima,	a marine animal that has a long tail and a body covered in small bumps or ridges. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1550.2m, temp 2.39°C."
8f39e373-a9c2-4976-a68e-ae72405befef,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1469.9m, temp 2.41°C."
2bac7530-2e39-4547-a5ab-db12c0076ad6,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1519.7m, temp 2.43°C."
77632ec4-c383-4e3a-8efc-7c7186076b6d,"Antimora microlepis,	a dark brown fish with a long tail and a pointed fin. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2358.9m, temp 1.85°C."
307c4254-ec92-4d7a-b3fc-4372cac695bb,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.6m, temp 2.19°C."
4e07dacc-7fe1-4573-82a4-bc30418243b0,"Paragorgia arborea,	the coral is pinkish-purple in color and has a rough texture. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 2129.7m, temp 1.93°C."
6288cbef-b5b1-4e2e-9615-e86d9b9de704,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1715.0m, temp 2.14°C."
19b92796-58d7-4bf6-8ea7-d5bf8c02705b,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2468.0m, temp 1.8°C."
1373a24a-8ed2-45c1-8912-f2ab053a25b4,"Physonectae,	environment: depth 1290.6m, temp 2.85°C."
1373a24a-8ed2-45c1-8912-f2ab053a25b4,"Physonectae,	environment: depth 1290.6m, temp 2.85°C."
8c0419d9-b33e-4bce-8735-f64b422292c4,"Parantipathes,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia, order Antipatharia, family Schizopathidae. environment: depth 2406.3m, temp 1.83°C."
8c0419d9-b33e-4bce-8735-f64b422292c4,"Holothuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2406.3m, temp 1.83°C."
f5f3ac9a-6f5e-4534-9d9f-3d3c064753e6,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1513.6m, temp 2.44°C."
27c55340-d38d-4ca2-8d85-de05c9d49b36,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2252.1m, temp 1.84°C."
b784d58d-9e6d-4d2c-9117-fad7801d8e57,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1536.7m, temp 2.46°C."
8d63cda5-c646-4720-b6b0-9dbd98931686,"Bathyraja spinosissima,	a white stingray with a long tail that is curved upwards. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2059.1m, temp 1.99°C."
a83efd1c-3142-41f9-9e1e-8389ef953017,"Antimora microlepis,	a fish with a long body and a pointed head that has blue eyes. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2045.5m, temp 1.98°C."
51acbdc8-70f9-4857-a2e5-645cc3e1c4ad,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1474.3m, temp 2.41°C."
b943bef6-2e8d-4766-b70f-df3e5f174e10,"Comatulida,	taxonomic hierarchy: phylum Echinodermata, class Crinoidea. environment: depth 2295.5m, temp 1.86°C."
b943bef6-2e8d-4766-b70f-df3e5f174e10,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2295.5m, temp 1.86°C."
a30c7c5d-a56c-4a1e-a19f-e77a53819f07,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 2366.6m, temp 1.85°C."
61e9a36f-372f-4784-b951-583ac44299c8,"Crossaster borealis,	a starfish with five arms and a white body. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida, family Solasteridae, genus Crossaster. environment: depth 2364.2m, temp 1.85°C."
0fbc3d47-206c-4546-b614-f2d9e2d91966,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 2292.9m, temp 1.87°C."
763521d3-dfe9-4221-ad5c-40d110285b18,"Bathyraja spinosissima,	a marine invertebrate with a long tail and a body covered in small bumps that resemble the shape of a fish's fin. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1829.5m, temp 2.03°C."
763521d3-dfe9-4221-ad5c-40d110285b18,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1829.5m, temp 2.03°C."
763521d3-dfe9-4221-ad5c-40d110285b18,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1829.5m, temp 2.03°C."
cc6cb9aa-b3ac-4a20-a827-8cff61589319,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2270.0m, temp 1.84°C."
4508d313-082c-4c4d-b981-b6d0f194ef1f,"Poralia rufescens,	taxonomic hierarchy: phylum Cnidaria, class Scyphozoa, order Semaeostomeae, family Ulmaridae, genus Poralia. environment: depth 825.1m, temp 3.7°C."
40a3cdab-8638-4320-a507-aa42a4b10a0d,"Bathyraja spinosissima,	a marine animal that has a long tail and a body covered in small bumps or ridges. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.8m, temp 2.39°C."
a28a684e-a2da-4139-a5ec-d51a3dcab2ce,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1558.0m, temp 2.28°C."
cbec2932-30e5-45eb-b383-ee2f52fe38d3,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1501.0m, temp 2.4°C."
4bdbddcc-095a-4636-91b4-c500d3763781,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1502.1m, temp 2.39°C."
1a04e0ce-32b1-4f9b-84a2-74d439287f3c,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1478.0m, temp 2.4°C."
17dca085-0aa8-47c3-be60-b66c844d5778,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2501.4m, temp 1.8°C."
63dc7abd-52d3-432b-8166-00e6a849efb7,"Siphonophorae,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa. environment: depth 2324.9m, temp 1.86°C."
1a19cab1-342d-4a40-b1e2-f62e71c72b83,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2027.2m, temp 1.97°C."
a3675720-3de0-4429-a640-067eb8c9ea66,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1670.2m, temp 2.19°C."
eb3c3820-7268-419c-94f6-c46b0c6316a2,"Antimora microlepis,	a dark blue fish with a long tail that is curved upwards. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1519.1m, temp 2.4°C."
3309ac00-6d03-4781-bd48-e9195341e17e,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1544.5m, temp 2.39°C."
3309ac00-6d03-4781-bd48-e9195341e17e,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1544.5m, temp 2.39°C."
7a6a340d-6d6b-4578-9b1b-62b7dc7d6385,"Physonectae,	environment: depth 1406.2m, temp 2.53°C."
7a6a340d-6d6b-4578-9b1b-62b7dc7d6385,"Physonectae,	environment: depth 1406.2m, temp 2.53°C."
405f9f17-9ecf-46ad-8590-44f967731c6b,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2278.5m, temp 1.85°C."
6469e4c5-e5a2-4dab-89d9-d99ebee220f7,"Brisingida,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea. environment: depth 1721.8m, temp 2.17°C."
974e8451-dcc3-4892-befd-e8b1d8bfd8fe,"Caulophacus,	taxonomic hierarchy: phylum Porifera, class Hexactinellida, order Lyssacinosida, family Rossellidae. environment: depth 2451.9m, temp 1.78°C."
974e8451-dcc3-4892-befd-e8b1d8bfd8fe,"Munidopsis,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Decapoda, family Munidopsidae. environment: depth 2451.9m, temp 1.78°C."
a520109b-ae85-4020-8c94-9e93a6adb291,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1542.3m, temp 2.38°C."
b4fe74b2-b7f1-437d-8db1-a14a15497a2d,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2277.8m, temp 1.84°C."
0e344f98-b318-4d4b-951d-fe560e85fbb9,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1524.2m, temp 2.38°C."
807ead0e-c26f-4fe9-b800-95fe3f62711f,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2405.2m, temp 1.83°C."
a8ef7273-acb4-408f-8742-b5bf9a7a2a6c,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 1713.9m, temp 2.15°C."
8c1d1d34-859b-4b8d-a69d-28cbbe621c92,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2443.6m, temp 1.8°C."
f535b1e8-38d7-4879-a999-20729f01c6f4,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2305.8m, temp 1.85°C."
0c64c3a1-9520-4ae8-9008-feea8a78d48a,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2297.5m, temp 1.85°C."
a8fae901-6400-4f72-a88a-9293d9ee714e,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2037.1m, temp 1.98°C."
39929331-e295-49a6-8b34-3b5dec7ee5f9,"Hymenaster,	'hymenaster' is a marine invertebrate that has a star-like shape with five arms radiating outwards from the center of its body. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2455.3m, temp 1.82°C."
04d688a8-3307-4091-be68-88e5cd809629,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1496.8m, temp 2.39°C."
04d688a8-3307-4091-be68-88e5cd809629,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1496.8m, temp 2.39°C."
04d688a8-3307-4091-be68-88e5cd809629,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1496.8m, temp 2.39°C."
04d688a8-3307-4091-be68-88e5cd809629,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1496.8m, temp 2.39°C."
5daa48be-4cab-499f-bac2-0e06a0cc602c,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1505.6m, temp 2.4°C."
8b50bce3-04d2-492f-b48c-8fc21997c26e,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1541.7m, temp 2.39°C."
dd465fe8-ccdb-4d72-9176-fa81ec14a650,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2336.2m, temp 1.87°C."
16edde01-5afb-48a9-a766-82247c057bd8,"Bathyraja microtrachys,	a small marine animal with a long tail that is dark gray in color. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2283.1m, temp 1.84°C."
d2d6b0cf-65bb-4274-94b2-d232581cb426,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1440.9m, temp 2.42°C."
68a6aa73-d28b-436f-ac84-b7cc7f45cb5d,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2204.2m, temp 1.87°C."
2da40964-b055-4518-bf44-9b0e620f99e2,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1519.6m, temp 2.39°C."
bb8f49a5-21ad-4354-93a4-806005e61586,"Bathyraja spinosissima,	a stingray with a large head and small body. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.7m, temp 2.39°C."
c96a4cd6-4b8d-4d6f-b84d-03b13b0ecc95,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1558.0m, temp 2.28°C."
6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2404.9m, temp 1.82°C."
2497f725-5471-4879-a6c2-484a402839d9,"Psychrolutes phrictus,	phylum: chordata; class: perciformes; order: perciformes; family: psychrolutidae; genus: psychrolutes; species: phylum: chordata, class: perciformes, order: perciformes, family: psychrolutidae, genus: psychrolutes; species: phylum: chordata, class: perciformes, order: perciformes, family: psychrolutidae. taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1537.4m, temp 2.46°C."
47c9f848-c697-4d15-b899-4a64a987cf53,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1541.8m, temp 2.45°C."
47c9f848-c697-4d15-b899-4a64a987cf53,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1541.8m, temp 2.45°C."
47c9f848-c697-4d15-b899-4a64a987cf53,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1541.8m, temp 2.45°C."
47c9f848-c697-4d15-b899-4a64a987cf53,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1541.8m, temp 2.45°C."
47c9f848-c697-4d15-b899-4a64a987cf53,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1541.8m, temp 2.45°C."
47c9f848-c697-4d15-b899-4a64a987cf53,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1541.8m, temp 2.45°C."
8b51f908-5f26-4982-8a14-d0c329233b8d,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 1764.9m, temp 2.15°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
81382796-651f-4bb9-84c1-8c22e50bdeed,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1699.3m, temp 2.14°C."
a4ecf41d-2a97-438f-9dbf-fff633560f43,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1519.6m, temp 2.44°C."
bfe19869-4a59-492f-ae07-446d67a4fb04,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 2267.4m, temp 1.86°C."
2e27fdce-fac6-4271-8d2e-114f50d1d354,"Poralia rufescens,	a brown, furry, spiny animal that is a type of cnidaria (animal) belonging to the family scyphozoa (animal). taxonomic hierarchy: phylum Cnidaria, class Scyphozoa, order Semaeostomeae, family Ulmaridae, genus Poralia. environment: depth 2021.5m, temp 1.9°C."
4ebf73c3-a4c4-4018-8b5d-47dc1002d637,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2449.4m, temp 1.82°C."
a8580f72-0371-478c-b9a3-1c673da63771,"Holothuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2369.3m, temp 1.83°C."
1d66350e-5479-44b3-96c4-7d8ed33e6639,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1468.1m, temp 2.43°C."
b8003654-ef7e-4265-8e4d-b5d03cb0b9b4,"Munidopsis,	urn-shaped. taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Decapoda, family Munidopsidae. environment: depth 2064.4m, temp 1.9°C."
b8003654-ef7e-4265-8e4d-b5d03cb0b9b4,"Regadrella,	taxonomic hierarchy: phylum Porifera, class Hexactinellida, order Lyssacinosida, family Euplectellidae. environment: depth 2064.4m, temp 1.9°C."
072a0020-bf83-4edb-99e9-cbd0f4f01c41,"Holothuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2252.2m, temp 1.85°C."
28dec2b8-78ea-4fe0-ad8f-9930acf053f4,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1504.5m, temp 2.4°C."
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1468.1m, temp 2.44°C."
289b9463-bec3-4b98-87ac-6ce2bd2c2251,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.6m, temp 2.19°C."
