caption,filepath
"Crinoidea exhibit feathery arms and a cup-shaped calyx, while Synallactes display elongated, soft-bodied forms; substrate consists of basaltic rock with sediment patches.",src/data/Fathomnet-by-Phylum-2/test/images/584acd38-a545-47ff-b2be-76ba0f7f8736_png.rf.e926dcae56f1f18e9bab79146bdf4985.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like shape with a pale coloration and rough texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/test/images/587fa757-b3dd-4f70-9f7a-da09ab2d6302_png.rf.643b1da0e6baa9f57b053cd0b5e054ea.jpg
"Synallactes exhibit elongated, soft-bodied morphology with a pale pink hue, resting on a rough basalt substrate characterized by angular rock fragments.",src/data/Fathomnet-by-Phylum-2/test/images/5bc816cb-0427-491f-bbf6-0ad637f83f5f_png.rf.d5693fbc39db3bda70ff5fb035b72154.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with reddish-brown coloration and smooth texture, resting on a substrate of coarse sediment and rocky outcrops.",src/data/Fathomnet-by-Phylum-2/test/images/5f5c9445-98d7-4eb0-8b2a-9c31c9cc0bbf_png.rf.e85865d854d0e2df0811da2720e3c11f.jpg
"Bathyraja abyssicola exhibits a flattened, disc-shaped body with a grayish-brown coloration, resting on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/test/images/6706f85f-368c-4711-80f7-98dafd65ad58_png.rf.84204b0d969c262a999908dcc8819ac5.jpg
"Pannychia exhibits a translucent, gelatinous body with a smooth texture, resting on a substrate of uneven, dark basaltic rock.",src/data/Fathomnet-by-Phylum-2/test/images/6c9cdc88-269f-414c-8e9c-b81b31a8021f_png.rf.78808fa848b6cd391291d5896a3f93ce.jpg
"Bathyraja abyssicola exhibits a flattened, disc-shaped body with a smooth, grayish-brown texture, resting on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/test/images/6e2e19b1-3997-432e-9637-ad62a6c17bc8_png.rf.95e01e2f7cc9eb4591c32a228b297193.jpg
"Synallactes exhibit elongated, cylindrical bodies with a rough, mottled texture, resting on a substrate of rugged basaltic rock.",src/data/Fathomnet-by-Phylum-2/test/images/74bd8aad-2733-465a-8164-fae052882995_png.rf.dae356c9e549df1cd92390ab54874f5e.jpg
"Crossaster borealis exhibits a pentaradial shape, pale pink coloration, rough texture, resting on a rocky substrate at 2364.16 meters depth.",src/data/Fathomnet-by-Phylum-2/test/images/7ab5f6f3-9cea-4711-8f03-e7198ed2731e_png.rf.1ac177b07da48a72943a34cbc270d786.jpg
"Munidopsis exhibits a robust, elongated body with a pale coloration and smooth texture, resting on a soft, sedimentary substrate with irregular patterns.",src/data/Fathomnet-by-Phylum-2/test/images/7f5f0892-6ad0-42b6-ab4e-ac4ae1c5f18d_png.rf.ccd53782ee1ba553ca120cb9d4e2873a.jpg
"Hexactinellida exhibit a glassy, cylindrical morphology with a pale hue, anchored on a rocky substrate characterized by smooth, rounded surfaces.",src/data/Fathomnet-by-Phylum-2/test/images/8d2a9b38-0c25-48b8-aab8-836972030d05_png.rf.ae420126adbe11a2b310c632243031e7.jpg
"Solmissus exhibits a gelatinous, umbrella-shaped bell with a translucent, pale coloration, suspended above a soft sediment substrate at 1479 m depth.",src/data/Fathomnet-by-Phylum-2/test/images/917414bc-0067-4720-ab37-97a08a9f9a00_png.rf.a311b211acd5f5674116bfad9b68fe75.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on a rocky substrate with sedimentary features.",src/data/Fathomnet-by-Phylum-2/test/images/953b0bc6-4b24-423e-83aa-da353954d0c2_png.rf.8b38e29f1e4838926dbd61d3323b2cf4.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and smooth texture, resting on soft sediment at depth.",src/data/Fathomnet-by-Phylum-2/test/images/a2f5e671-344d-4dd5-ba31-d07c52d6e516_png.rf.297743fe47fc625a6ca886c9f82be8b5.jpg
"Pterasteridae exhibit a pentagonal shape, pale coloration, rough texture, resting on a rocky substrate with fine sediment interspersed.",src/data/Fathomnet-by-Phylum-2/test/images/a7eb9077-db37-4528-9028-76c1be55a888_png.rf.1879d8872bf1bfd202469b8bd2893c1a.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a grayish coloration and rough texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/test/images/b05fc041-852e-4a0e-927c-de2f49903a3a_png.rf.124659b83c0b3b00fcaee0881087ea21.jpg
"Munidopsis exhibits a robust, elongated carapace with a pale coloration and smooth texture, resting on a rocky substrate covered in fine sediment.",src/data/Fathomnet-by-Phylum-2/test/images/bf1c0593-d63b-4e65-8e6b-838ca1143ca6_png.rf.6d48d532bb3b50d8d354088033ad768a.jpg
"Ophiuroidea exhibit a central disc with slender, flexible arms, displaying a muted color palette against a rocky substrate with coarse sediment.",src/data/Fathomnet-by-Phylum-2/test/images/bf7d66d9-a96e-46bc-b7ea-25feaa2bd7c1_png.rf.59be4e18399cdc2fb971708cfb5f479c.jpg
"Coryphaenoides acrolepis exhibits an elongated, streamlined body with a dark brown coloration and smooth texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/test/images/c7eeaca5-0b1d-41ff-8987-c2cb07b2fa6e_png.rf.9927ec4bcd7cba3e50dd38bf4eba4af8.jpg
"Macroregonia macrochira exhibits a robust, elongated body with long chelipeds, while Coryphaenoides displays a streamlined shape; both inhabit a rocky substrate.",src/data/Fathomnet-by-Phylum-2/test/images/d3afc106-2d15-41fc-92b1-65c27492b54f_png.rf.748c8e87436105e35956ac3a5ad7d7af.jpg
"Synallactes exhibit elongated, soft-bodied morphology with a pale coloration, resting on a substrate of smooth, dark basaltic rock interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/test/images/d6b80b5d-5635-4064-92ac-b694f07e9831_png.rf.f1031b93c81a3a5e0b6801b225fb8578.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark gray coloration and smooth texture, resting on a rocky substrate with sedimentary layers.",src/data/Fathomnet-by-Phylum-2/test/images/e1edc6aa-5996-477a-a15e-85e510c2be5e_png.rf.2dabf68d8950720d09667fccd55dc55b.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled brown coloration, resting on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/test/images/e2866160-a088-4dbe-acb2-bac4b2d89a93_png.rf.66a4d828b129b920debbf302ed249e0a.jpg
"Pannychia moseleyi exhibits a cylindrical body with a rough, mottled texture, primarily grayish-brown, on a substrate of rocky, uneven terrain.",src/data/Fathomnet-by-Phylum-2/test/images/eca8bdef-ca1e-449a-b7a8-028837e47aa8_png.rf.cc5af21b8c16fc9ba47285b9d7a08713.jpg
"Crinoidea exhibit feathery arms on a dark, rocky substrate, while Synallactes display a soft-bodied form with a rough texture against the volcanic rock.",src/data/Fathomnet-by-Phylum-2/test/images/ed515568-dd94-43df-91d2-c03abe62b516_png.rf.6284f4741a2b5414ce714cbe4498dafb.jpg
"Psychrolutes phrictus exhibits a gelatinous, rounded body with a mottled gray coloration, resting on a soft, sedimentary substrate.",src/data/Fathomnet-by-Phylum-2/test/images/ee0e20ca-7d3e-4d1d-991b-dc9cffc567c2_png.rf.a04bd4d28396e5657cec3aa5087dc466.jpg
"Antimora microlepis exhibits a streamlined, elongated body with a dark, mottled coloration, resting on a soft, sedimentary substrate at great depth.",src/data/Fathomnet-by-Phylum-2/test/images/ee9fec43-02c8-41f0-b926-87613dd4396a_png.rf.00bee69580b0ffd1146d41320988c213.jpg
"Pannychia moseleyi exhibits a cylindrical shape, pale coloration, smooth texture, and resides on a soft sediment substrate interspersed with rocky outcrops.",src/data/Fathomnet-by-Phylum-2/test/images/f5609522-79fc-496f-9519-eb2e609a7d2f_png.rf.c4d52ec63822b554200a21fa93ed0eef.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on a substrate of dark, rocky sediment.",src/data/Fathomnet-by-Phylum-2/test/images/f76db8e2-fcc6-4b6a-a40d-995f180dc167_png.rf.8eea6bd5f3016da90fa487913c7216af.jpg
"Pteraster exhibits a star-shaped, pinkish body with a rough texture, resting on a hard, basaltic substrate.",src/data/Fathomnet-by-Phylum-2/test/images/ffcfe664-7ca1-4d51-8242-047c98699f26_png.rf.7fbc1fbdec0c410a74d2eefe859fb49a.jpg
