caption,filepath
"Antimora microlepis observed foraging alone on the seafloor at a depth of 2339.13 m, amidst a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original_jpg.rf.13d90ad509550b216e8b966465f3289e.jpg
"Bathyraja spinosissima observed at 1550m, exhibiting solitary behavior in a rocky substrate habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/5626fa1a-5a2e-4394-89e6-30e74805d778_original_jpg.rf.0e8c77ea9bb9b4d33ccec4239a37f08e.jpg
Opisthoteuthis cf. californiana is observed swimming above a rocky substrate at a depth of 1515.98 m.,src/data/Fathomnet-by-Phylum-2/valid/images/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original_jpg.rf.a3516ce28e66db4a0f2abb09a47941c4.jpg
"A Peniagone is observed foraging near the seafloor, with a starfish in close proximity, indicating a diverse benthic community.",src/data/Fathomnet-by-Phylum-2/valid/images/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original_jpg.rf.575cba1140d67df9d6ff182122a27e0d.jpg
Bathyraja spinosissima is observed resting on the seafloor among rocky substrate at a depth of 1549.47 m.,src/data/Fathomnet-by-Phylum-2/valid/images/091feafa-3b36-4d99-a7f6-ed76675a0277_original_jpg.rf.3e611c6d8eb82126f2a6ee044c3e1700.jpg
"Comatulida observed on rocky substrate at 2252.2m, exhibiting a solitary arrangement with minimal interaction with surrounding fauna.",src/data/Fathomnet-by-Phylum-2/valid/images/82338ffc-b447-4e5a-b52a-a304070f78d7_original_jpg.rf.a90e10caa2e0e33e825d5cc15fcd414e.jpg
"Coryphaenoides observed foraging among rocky substrate at a depth of 2370.37 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original_jpg.rf.812467a4e7ae271fa33d3ae587b3d421.jpg
"Pannychia moseleyi is observed foraging on the substrate, surrounded by sparse red organisms in a deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/ccf44649-8091-41e8-961b-4c02d052e889_original_jpg.rf.76db1f0551b8e1d6d4218ce54b7d2f05.jpg
"Antimora microlepis observed at 2358.86 m, exhibiting solitary behavior in a rocky substrate habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/77632ec4-c383-4e3a-8efc-7c7186076b6d_original_jpg.rf.1c862bbdbd937e59d397e1804124409c.jpg
A single Coryphaenoides acrolepis is observed swimming above a substrate of rocky formations at a depth of 1806.85 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/b9637354-59e2-441e-9f98-e9a21cde3ec9_original_jpg.rf.8988f791d7787f26fcaea341a7651409.jpg
"A solitary Munnopsidae is observed at a depth of 2363.58 meters, indicating a sparse community structure in the surrounding environment.",src/data/Fathomnet-by-Phylum-2/valid/images/f3dbe151-d540-4a9d-a7fc-b565116b337c_original_jpg.rf.db5d207c261ce1d763a6e48c1e10d0c0.jpg
A single Hymenaster is observed resting in a crevice among rocky substrate at a depth of 2404.9 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original_jpg.rf.49b8bc46b5912a57962541e3d5d43cb3.jpg
"A Psychrolutes phrictus is observed resting under a rocky overhang, indicating a preference for shelter in its deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/3e28ddac-13f1-4094-9aa9-126544fc68d0_original_jpg.rf.d6856e6cb570bf9f403fb4e909799ac3.jpg
"Paragorgia arborea is observed in isolation on rocky substrate at a depth of 1669.7 m, contributing to the deep-sea coral community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/7574f68e-49ce-4123-a92e-1b1b43644e0e_original_jpg.rf.2851c5d00349ceb854de395882503b35.jpg
"Chrysogorgia pinnata is observed in a sparse community, with minimal clustering among surrounding benthic organisms at a depth of 1968.41 m.",src/data/Fathomnet-by-Phylum-2/valid/images/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original_jpg.rf.d59a7ac08a29ec5412c850095b62c834.jpg
"A solitary Pteraster is observed on rocky substrate at a depth of 1524.68 meters, indicating a sparse community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original_jpg.rf.b8185b0b8aed03c009aea4050228cdd3.jpg
A solitary Peniagone is observed resting on rocky substrate at a depth of 2025.45 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/4a749950-b3e6-4435-b38e-5357a8c20497_original_jpg.rf.060751dae4a68f28fb1612f392fc5982.jpg
Opisthoteuthis cf. californiana observed foraging near rocky substrate at a depth of 1541.56 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original_jpg.rf.01e8bf29e896a1ca8ee757d4717d1e99.jpg
"One Opisthoteuthis cf. californiana is observed on the seafloor, indicating solitary behavior in a soft sediment habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original_jpg.rf.aef190629934e7374c5c8935e259ac19.jpg
"Ophiuroidea observed foraging on rocky substrate at 2349.08 m depth, with spatial arrangement indicating potential resource availability.",src/data/Fathomnet-by-Phylum-2/valid/images/a589d1d0-7158-414b-b3e6-66b235f0ee41_original_jpg.rf.6ece6ad18432a8dfc7f9d281e22ef9c3.jpg
"Bathyraja spinosissima forages over a rocky substrate at a depth of 2230.46 m, exhibiting solitary behavior in its habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/741beb20-3022-4fe4-a9a3-741a304eca15_original_jpg.rf.8207f9005bb6a09643dba86726e08526.jpg
"Bathyraja spinosissima observed foraging on the seafloor at a depth of 1550.35 m, indicating a benthic community interaction.",src/data/Fathomnet-by-Phylum-2/valid/images/f198aa95-81a6-4229-aa24-ab807b65133e_original_jpg.rf.35bef09093e22f1fcceac81454b48d36.jpg
A solitary Munnopsidae is observed foraging on the seafloor at a depth of 2196.5 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original_jpg.rf.5ab906aec88651c3d8b9155e4b6f9353.jpg
Antimora microlepis and Coryphaenoides acrolepis are observed foraging in close proximity on the seafloor at 1538.68 meters depth.,src/data/Fathomnet-by-Phylum-2/valid/images/cd24eab6-4577-4d16-843a-255633d00460_original_jpg.rf.f3856679edb492f1668236cc2ccf3beb.jpg
"A Pannychia is observed foraging near a geological structure at a depth of 1505.57 m, indicating a localized feeding behavior.",src/data/Fathomnet-by-Phylum-2/valid/images/5daa48be-4cab-499f-bac2-0e06a0cc602c_original_jpg.rf.428c9ace3ea69061db054fa234e2b9ec.jpg
"A Macrouridae is observed swimming above a rocky substrate at a depth of 1521.95 m, indicating a solitary foraging behavior.",src/data/Fathomnet-by-Phylum-2/valid/images/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original_jpg.rf.9d66d4306d4d83c56ab6b3cf7e441c05.jpg
"Synallactes observed foraging among rocky substrate at a depth of 2225.1 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original_jpg.rf.24da6473d92e7a79fdc82276c7f53ba5.jpg
