caption,filepath
"At 2358.86 m depth, a single Antimora microlepis, characterized by its elongated, streamlined body and dark brown coloration, was observed over a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/77632ec4-c383-4e3a-8efc-7c7186076b6d_original_jpg.rf.1c862bbdbd937e59d397e1804124409c.jpg
"One Coryphaenoides acrolepis, a deep-sea fish from the family Macrouridae, rests on a substrate of coarse sediment interspersed with rocky outcrops.",src/data/Fathomnet-by-Phylum-2/valid/images/b9637354-59e2-441e-9f98-e9a21cde3ec9_original_jpg.rf.8988f791d7787f26fcaea341a7651409.jpg
"At 2363.58 m depth, a single Munnopsidae specimen inhabits a rocky substrate, characterized by an elongated, slender body with a pale coloration and textured exoskeleton.",src/data/Fathomnet-by-Phylum-2/valid/images/f3dbe151-d540-4a9d-a7fc-b565116b337c_original_jpg.rf.db5d207c261ce1d763a6e48c1e10d0c0.jpg
"At 2404.9 m depth, a single star-shaped Hymenaster (Pterasteridae) specimen exhibits a soft, rounded shape with pale coloration and a textured surface, situated among rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original_jpg.rf.49b8bc46b5912a57962541e3d5d43cb3.jpg
"One Psychrolutes phrictus, a member of the Psychrolutidae family, exhibits a gelatinous, rounded body with pale coloration, resting on rocky sediment and overhanging structures.",src/data/Fathomnet-by-Phylum-2/valid/images/3e28ddac-13f1-4094-9aa9-126544fc68d0_original_jpg.rf.d6856e6cb570bf9f403fb4e909799ac3.jpg
"A single, branching, fan-like colony of Paragorgia arborea, characterized by a pink hue and rough texture, is anchored on a hard basalt substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/7574f68e-49ce-4123-a92e-1b1b43644e0e_original_jpg.rf.2851c5d00349ceb854de395882503b35.jpg
"A single, branching, bushy colony of Chrysogorgia pinnata, characterized by a pale coloration and textured surface, is anchored to a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original_jpg.rf.d59a7ac08a29ec5412c850095b62c834.jpg
"A single, pale-colored Pteraster specimen, exhibiting a characteristic star-shaped morphology, rests on a rugged basaltic rock substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original_jpg.rf.b8185b0b8aed03c009aea4050228cdd3.jpg
"A single, elongated Peniagone specimen (Family: Elpidiidae) exhibits a translucent pink hue, resting on a rough, rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/4a749950-b3e6-4435-b38e-5357a8c20497_original_jpg.rf.060751dae4a68f28fb1612f392fc5982.jpg
"One Opisthoteuthis cf. californiana, a cephalopod with a rounded, gelatinous body and reddish hue, rests on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original_jpg.rf.01e8bf29e896a1ca8ee757d4717d1e99.jpg
"One Opisthoteuthis cf. californiana, a cephalopod with a rounded, gelatinous body and reddish hue, rests on a soft, sandy substrate interspersed with rocks.",src/data/Fathomnet-by-Phylum-2/valid/images/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original_jpg.rf.aef190629934e7374c5c8935e259ac19.jpg
"On a rocky substrate with visible fissures, a single Ophiuroidea specimen exhibits a slender, flexible, and pale-colored shape with a smooth texture.",src/data/Fathomnet-by-Phylum-2/valid/images/a589d1d0-7158-414b-b3e6-66b235f0ee41_original_jpg.rf.6ece6ad18432a8dfc7f9d281e22ef9c3.jpg
"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate at depth, exhibiting a flattened, disc-like body with pale coloration and rough texture.",src/data/Fathomnet-by-Phylum-2/valid/images/741beb20-3022-4fe4-a9a3-741a304eca15_original_jpg.rf.8207f9005bb6a09643dba86726e08526.jpg
"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate interspersed with fine sediment, exhibiting a flattened, disc-like body with mottled gray coloration.",src/data/Fathomnet-by-Phylum-2/valid/images/f198aa95-81a6-4229-aa24-ab807b65133e_original_jpg.rf.35bef09093e22f1fcceac81454b48d36.jpg
"A single, flattened, oval Munnopsidae specimen, characterized by a pale coloration and textured carapace, rests on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original_jpg.rf.5ab906aec88651c3d8b9155e4b6f9353.jpg
"Two Moridae (Teleostei) specimens, Antimora microlepis, exhibit robust shapes and darker hues, resting on soft sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/cd24eab6-4577-4d16-843a-255633d00460_original_jpg.rf.f3856679edb492f1668236cc2ccf3beb.jpg
"A single, pale-colored, cylindrical sea cucumber (one Laetmogonidae) rests on a rocky substrate, its smooth texture blending with the surrounding environment.",src/data/Fathomnet-by-Phylum-2/valid/images/5daa48be-4cab-499f-bac2-0e06a0cc602c_original_jpg.rf.428c9ace3ea69061db054fa234e2b9ec.jpg
"A single, elongated Macrouridae specimen, typically grayish to brown in color, rests on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original_jpg.rf.9d66d4306d4d83c56ab6b3cf7e441c05.jpg
"On a rocky substrate of uneven, angular basalt fragments, a single Synallactidae sea cucumber exhibits an elongated, cylindrical body with smooth, pale coloration.",src/data/Fathomnet-by-Phylum-2/valid/images/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original_jpg.rf.24da6473d92e7a79fdc82276c7f53ba5.jpg
