caption,filepath
Solitary Coryphaenoides resting on a textured basalt substrate at a depth of 2370m.,src/data/Fathomnet-by-Phylum-2/valid/images/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original_jpg.rf.812467a4e7ae271fa33d3ae587b3d421.jpg
Translucent Pannychia moseleyi resting on textured dark sediment at a depth of 1466m.,src/data/Fathomnet-by-Phylum-2/valid/images/ccf44649-8091-41e8-961b-4c02d052e889_original_jpg.rf.76db1f0551b8e1d6d4218ce54b7d2f05.jpg
Dark-bodied Antimora microlepis with prominent blue eyes swimming above a rocky substrate at 2358.9m depth.,src/data/Fathomnet-by-Phylum-2/valid/images/77632ec4-c383-4e3a-8efc-7c7186076b6d_original_jpg.rf.1c862bbdbd937e59d397e1804124409c.jpg
A solitary pale Coryphaenoides acrolepis gliding over a sandy substrate interspersed with dark rocky formations at 1806.8m.,src/data/Fathomnet-by-Phylum-2/valid/images/b9637354-59e2-441e-9f98-e9a21cde3ec9_original_jpg.rf.8988f791d7787f26fcaea341a7651409.jpg
"A solitary, slender Munnopsidae amphipod with long antennae hovering above a rocky substrate at 2363.6m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/f3dbe151-d540-4a9d-a7fc-b565116b337c_original_jpg.rf.db5d207c261ce1d763a6e48c1e10d0c0.jpg
"A solitary, pale Hymenaster nestled in a crevice among dark volcanic rocks at 2404.9m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original_jpg.rf.49b8bc46b5912a57962541e3d5d43cb3.jpg
A pale Psychrolutes phrictus resting beneath a rocky overhang on a soft sediment substrate at 1558m.,src/data/Fathomnet-by-Phylum-2/valid/images/3e28ddac-13f1-4094-9aa9-126544fc68d0_original_jpg.rf.d6856e6cb570bf9f403fb4e909799ac3.jpg
"A solitary pink Paragorgia arborea stands upright on a rocky substrate at 1669.7m, surrounded by dark volcanic formations.",src/data/Fathomnet-by-Phylum-2/valid/images/7574f68e-49ce-4123-a92e-1b1b43644e0e_original_jpg.rf.2851c5d00349ceb854de395882503b35.jpg
"A solitary Chrysogorgia pinnata with delicate, branching polyps is observed on a textured rocky substrate at 1968m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original_jpg.rf.d59a7ac08a29ec5412c850095b62c834.jpg
Single pale Pteraster starfish resting on textured volcanic rock substrate at 1524m.,src/data/Fathomnet-by-Phylum-2/valid/images/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original_jpg.rf.b8185b0b8aed03c009aea4050228cdd3.jpg
"Single Peniagone with a soft, elongated body resting on a rocky substrate at 2025m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/4a749950-b3e6-4435-b38e-5357a8c20497_original_jpg.rf.060751dae4a68f28fb1612f392fc5982.jpg
"A solitary Opisthoteuthis cf. californiana with a soft, reddish body and light spots rests on a sandy substrate near dark volcanic rocks at 1541.6m.",src/data/Fathomnet-by-Phylum-2/valid/images/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original_jpg.rf.01e8bf29e896a1ca8ee757d4717d1e99.jpg
A solitary reddish Opisthoteuthis cf. californiana resting on fine sediment near rocky substrate at 1473m.,src/data/Fathomnet-by-Phylum-2/valid/images/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original_jpg.rf.aef190629934e7374c5c8935e259ac19.jpg
"A solitary Ophiuroidea with slender arms resting on a textured rocky substrate, surrounded by faint red organisms, at a depth of 2349m.",src/data/Fathomnet-by-Phylum-2/valid/images/a589d1d0-7158-414b-b3e6-66b235f0ee41_original_jpg.rf.6ece6ad18432a8dfc7f9d281e22ef9c3.jpg
Pale deep-sea skate Bathyraja spinosissima gliding over a rocky substrate at 2230m.,src/data/Fathomnet-by-Phylum-2/valid/images/741beb20-3022-4fe4-a9a3-741a304eca15_original_jpg.rf.8207f9005bb6a09643dba86726e08526.jpg
Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1550m.,src/data/Fathomnet-by-Phylum-2/valid/images/f198aa95-81a6-4229-aa24-ab807b65133e_original_jpg.rf.35bef09093e22f1fcceac81454b48d36.jpg
A solitary Munnopsidae amphipod with elongated limbs is observed on a rocky substrate at a depth of 2196.5m.,src/data/Fathomnet-by-Phylum-2/valid/images/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original_jpg.rf.5ab906aec88651c3d8b9155e4b6f9353.jpg
"A solitary Coryphaenoides acrolepis and Antimora microlepis resting on a textured, sediment-covered substrate at a depth of 1538.7m.",src/data/Fathomnet-by-Phylum-2/valid/images/cd24eab6-4577-4d16-843a-255633d00460_original_jpg.rf.f3856679edb492f1668236cc2ccf3beb.jpg
"Translucent Pannychia resting on a textured volcanic substrate at 1505m, surrounded by fine sediment and basalt formations.",src/data/Fathomnet-by-Phylum-2/valid/images/5daa48be-4cab-499f-bac2-0e06a0cc602c_original_jpg.rf.428c9ace3ea69061db054fa234e2b9ec.jpg
A solitary Macrouridae hovering above a rocky substrate with fine sediment at 1521.9m depth.,src/data/Fathomnet-by-Phylum-2/valid/images/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original_jpg.rf.9d66d4306d4d83c56ab6b3cf7e441c05.jpg
Single Synallactes resting on a rocky substrate at a depth of 2225m.,src/data/Fathomnet-by-Phylum-2/valid/images/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original_jpg.rf.24da6473d92e7a79fdc82276c7f53ba5.jpg
