caption,filepath
"A solitary Munnopsidae is observed at a depth of 2363.58 meters, indicating a sparse community structure in the surrounding environment.",src/data/Fathomnet-by-Phylum-2/valid/images/f3dbe151-d540-4a9d-a7fc-b565116b337c_original_jpg.rf.dddbf415c75d3920bc9fe1e7fc449668.jpg
A single Coryphaenoides acrolepis is observed swimming above a substrate of rocky formations at a depth of 1806.85 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/b9637354-59e2-441e-9f98-e9a21cde3ec9_original_jpg.rf.377b8d98d841f55b1bf75e9078ea83c7.jpg
"Paragorgia arborea is observed in isolation on rocky substrate at a depth of 1669.7 m, contributing to the deep-sea coral community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/7574f68e-49ce-4123-a92e-1b1b43644e0e_original_jpg.rf.45a2f692854bcdd57c4ac962973b2670.jpg
Antimora microlepis and Coryphaenoides acrolepis are observed foraging in close proximity on the seafloor at 1538.68 meters depth.,src/data/Fathomnet-by-Phylum-2/valid/images/cd24eab6-4577-4d16-843a-255633d00460_original_jpg.rf.100031509ffb2f012b067d593c72a4eb.jpg
"Pannychia observed foraging on rocky substrate at 2292.95 m depth, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/0fbc3d47-206c-4546-b614-f2d9e2d91966_original_jpg.rf.7fdc48bc549d70276bd4e856af733c52.jpg
"A Pannychia is observed foraging near a geological structure at a depth of 1505.57 m, indicating a localized feeding behavior.",src/data/Fathomnet-by-Phylum-2/valid/images/5daa48be-4cab-499f-bac2-0e06a0cc602c_original_jpg.rf.43dbc5f50afd03a94c48ed2c7f2f25f2.jpg
"Bathyraja spinosissima forages on the seafloor, exhibiting solitary behavior in a rocky substrate community at 1549.57 meters depth.",src/data/Fathomnet-by-Phylum-2/valid/images/65c38476-2c6d-4e54-89f9-3777a147490c_original_jpg.rf.12c5404b5b2b79c24f9a6abd711533ca.jpg
"Chrysogorgia pinnata is observed in a sparse community, with minimal clustering among surrounding benthic organisms at a depth of 1968.41 m.",src/data/Fathomnet-by-Phylum-2/valid/images/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original_jpg.rf.d3b0aae5b3ba5f21cac18e3506fd3c26.jpg
Bathyraja spinosissima is observed resting on the seafloor among rocky substrate at a depth of 1549.47 m.,src/data/Fathomnet-by-Phylum-2/valid/images/091feafa-3b36-4d99-a7f6-ed76675a0277_original_jpg.rf.d7062111a09efbfe928c98eb157c1c05.jpg
"Bathyraja spinosissima forages over a rocky substrate at a depth of 2230.46 m, exhibiting solitary behavior in its habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/741beb20-3022-4fe4-a9a3-741a304eca15_original_jpg.rf.d99ba5e740e20d0fa83f2fc3f9fd0e3a.jpg
"Coryphaenoides observed foraging on the seafloor, surrounded by sediment and sparse echinoderms at a depth of 1468 meters.",src/data/Fathomnet-by-Phylum-2/valid/images/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original_jpg.rf.e820640b5eb6c60ed4fa86efccd2f181.jpg
"A solitary Pteraster is observed on rocky substrate at a depth of 1524.68 meters, indicating a sparse community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original_jpg.rf.d7f2d21093f8adda89664a7b7afa7b89.jpg
"Synallactes observed foraging among rocky substrate at a depth of 2225.1 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original_jpg.rf.8240401ae9bb541f1e183bc8ed04b489.jpg
"Antimora microlepis observed at 2358.86 m, exhibiting solitary behavior in a rocky substrate habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/77632ec4-c383-4e3a-8efc-7c7186076b6d_original_jpg.rf.0f3c5cdd8ddb36125b3de70c697feef9.jpg
"Coryphaenoides observed foraging among rocky substrate at a depth of 2370.37 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original_jpg.rf.e8711a68a9a5ace05f6732adbd823228.jpg
"A Pterasteridae starfish is observed interacting with the seafloor, indicating a benthic community structure at 1545.49 meters depth.",src/data/Fathomnet-by-Phylum-2/valid/images/63b763e9-d6c2-48ba-af02-c538c5314ed7_original_jpg.rf.6963751a485e4f5cfb165e77ed7bf9b3.jpg
"A Peniagone is observed near seven Ophiuroidea, indicating a spatial arrangement typical of benthic communities at this depth.",src/data/Fathomnet-by-Phylum-2/valid/images/f9608489-acc2-46a5-96bf-47640d68cbce_original_jpg.rf.fe70f0605e00a466524b61f1aad0b79f.jpg
"A Peniagone is observed foraging near the seafloor, with a starfish in close proximity, indicating a diverse benthic community.",src/data/Fathomnet-by-Phylum-2/valid/images/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original_jpg.rf.8b83daf0ff1e56011c24214c208a4f0a.jpg
"Opisthoteuthis cf. californiana is observed resting on rocky substrate at a depth of 1542.87 m, indicating a benthic habitat preference.",src/data/Fathomnet-by-Phylum-2/valid/images/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original_jpg.rf.3561d4fadb87c12d9024b2d9aeb55583.jpg
Opisthoteuthis cf. californiana observed foraging near rocky substrate at a depth of 1541.56 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original_jpg.rf.9c7a26605d276614f8b4a3fc198c030a.jpg
"Antimora microlepis observed foraging alone on the seafloor at a depth of 2339.13 m, amidst a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original_jpg.rf.94d64689e36d8da2a9cb400f8de0d36f.jpg
"A Macrouridae is observed swimming above a rocky substrate at a depth of 1521.95 m, indicating a solitary foraging behavior.",src/data/Fathomnet-by-Phylum-2/valid/images/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original_jpg.rf.e6d76630e67915f4299a01718452ce19.jpg
"Bathyraja spinosissima observed at 1550m, exhibiting solitary behavior in a rocky substrate habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/5626fa1a-5a2e-4394-89e6-30e74805d778_original_jpg.rf.040f76f2db203b99a20a0f40d486a163.jpg
"Bathyraja spinosissima observed foraging on the seafloor at a depth of 1550.35 m, indicating a benthic community interaction.",src/data/Fathomnet-by-Phylum-2/valid/images/f198aa95-81a6-4229-aa24-ab807b65133e_original_jpg.rf.da3e3b93ae530c4fa15627b40bc5d733.jpg
A solitary Pteraster is observed on a rocky substrate at a depth of 2037.13 m.,src/data/Fathomnet-by-Phylum-2/valid/images/a8fae901-6400-4f72-a88a-9293d9ee714e_original_jpg.rf.e07c522d957fdc3b2f36b01bb45a3fbf.jpg
"Two Octocorallia are observed at depth 1969.02m, exhibiting a clustered spatial arrangement on the substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/1a5abfdb-e7f0-4000-a80c-090beac80000_original_jpg.rf.b8145018bbcc74a9faddfb229cc8afec.jpg
"A solitary Solasteridae rests on the seafloor, indicating low-density distribution in this deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original_jpg.rf.39bda9f535da993d96140e8d108203c9.jpg
"Pannychia moseleyi is observed foraging among rocky substrates at a depth of 1474.3 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original_jpg.rf.4a6939772e50b531f1d100585af266d8.jpg
"Comatulida observed on rocky substrate at 2252.2m, exhibiting a solitary arrangement with minimal interaction with surrounding fauna.",src/data/Fathomnet-by-Phylum-2/valid/images/82338ffc-b447-4e5a-b52a-a304070f78d7_original_jpg.rf.cd4d5dfe3c44a0c240f50a5bcf7056b5.jpg
