uuid,concept,caption,depth
49ab0849-5b50-416e-8352-a8974bd672f2,Coryphaenoides,"A deep-sea organism: Coryphaenoides. large, elongated marine fish with long dorsal fin and pointed snout. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth: 2402.050048828125m, temperature: 1.8079999685287476°C.",2402.050048828125
63b763e9-d6c2-48ba-af02-c538c5314ed7,Pterasteridae,"A deep-sea organism: Pterasteridae. pterasteridae: starfish with five arms and a central disc. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida. environment: depth: 1545.489990234375m, temperature: 2.4010000228881836°C.",1545.489990234375
d8c29f5b-898d-4660-90d9-b6544d5da283,Psychrolutes phrictus,"A deep-sea organism: Psychrolutes phrictus. large, elongated marine fish with long, slender body and prominent dorsal fin. taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth: 1470.1800537109375m, temperature: 2.4059998989105225°C.",1470.1800537109375
50b89c53-03e8-49cb-95b4-073c450a2695,Coryphaenoides,"A deep-sea organism: Coryphaenoides. a deep-sea organism. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth: 2516.179931640625m, temperature: 1.8200000524520872°C.",2516.179931640625
50b89c53-03e8-49cb-95b4-073c450a2695,Porifera,"A deep-sea organism: Porifera. porifera: marine organisms with a spongy body and numerous pores for feeding and breathing. environment: depth: 2516.179931640625m, temperature: 1.8200000524520872°C.",2516.179931640625
58bef40c-7c9f-4174-abe1-8f6522b2e905,Coryphaenoides,"A deep-sea organism: Coryphaenoides. a deep-sea organism. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth: 1467.3299560546875m, temperature: 2.446000099182129°C.",1467.3299560546875
e57c6824-276f-4f21-b47c-cb160c2f76c5,Coryphaenoides,"A deep-sea organism: Coryphaenoides. a deep-sea organism. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth: 1514.6099853515625m, temperature: 2.437000036239624°C.",1514.6099853515625
d4bd82ee-66f4-46c1-8e9c-66e331793a13,Poralia rufescens,"A deep-sea organism: Poralia rufescens. a deep-sea organism. taxonomic hierarchy: phylum Cnidaria, class Scyphozoa, order Semaeostomeae, family Ulmaridae, genus Poralia. environment: depth: 1519.0899658203125m, temperature: 2.4059998989105225°C.",1519.0899658203125
358f1390-960c-4aa4-8340-e2b27ab674e6,Pannychia,"A deep-sea organism: Pannychia. pannychia: large, dark green seaweed with thin, branching filaments. taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth: 1518.800048828125m, temperature: 2.3980000019073486°C.",1518.800048828125
ced793e4-1030-4df0-852c-affeb09c5134,Chrysogorgia pinnata,"A deep-sea organism: Chrysogorgia pinnata. coral with branching structure and small, white, flower-like buds. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae, genus Chrysogorgia. environment: depth: 2280.030029296875m, temperature: 1.843999981880188°C.",2280.030029296875
