uuid,caption
127683e5-b4af-4f77-a031-5c57b9bd06c8,Dense clusters of white Zoantharia covering rocky substrate at a depth of 2429m.
12aaac9b-28bc-40a0-aa29-b3627c84711e,Single Asellota is observed on a rocky substrate with fine sediment at a depth of 2149m.
12dcc67f-27a3-4b54-af0e-6a6ee0554993,Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 2059m.
13341ec2-e241-48b4-bd6a-3fdd864dcbc7,Single Pteraster starfish resting on a textured volcanic substrate at a depth of 2319m.
1373a24a-8ed2-45c1-8912-f2ab053a25b4,Two translucent Physonectae drifting in the open water column at a depth of 1290m.
13d5bd81-e946-43a2-a5f3-fd1d0a239f38,Pale Bathyraja microtrachys gliding over coarse sediment and rocky substrate at 2283m.
13ef4af0-5308-48c8-8ab8-939fa705e2ff,A solitary translucent Hyalonema hovering above rocky substrate with a single Synallactes nearby at a depth of 2436.6m.
150f24a0-aa88-468e-9415-f1e8ea6c7f8d,Pale deep-sea skate Bathyraja spinosissima gliding over volcanic rocky substrate at 2059m.
161f160c-74a2-4e37-8602-dce75c29d120,Single Pannychia resting on a textured basalt substrate surrounded by fine sediment at a depth of 1522.7m.
16edde01-5afb-48a9-a766-82247c057bd8,Pale Bathyraja microtrachys resting on rocky substrate amidst fine sediment at 2283m.
17dca085-0aa8-47c3-be60-b66c844d5778,A solitary Hymenaster starfish rests on a textured volcanic substrate at a depth of 2501m.
17e0206a-a723-4a6f-8acd-4ab529d08b51,A solitary pink Synallactes resting on dark basalt substrate with fine sediment at 2207m.
18e1c8a3-6569-4b6a-a176-918214424ad7,Single Synallactes resting on a rocky substrate at 2286m depth.
19b1a75c-511c-413e-85cc-65c7957af717,Pale deep-sea skate Bathyraja spinosissima resting on soft sediment at 1833m.
19b92796-58d7-4bf6-8ea7-d5bf8c02705b,A solitary Coryphaenoides resting on a textured volcanic substrate at a depth of 2468m.
1a04e0ce-32b1-4f9b-84a2-74d439287f3c,Translucent Pannychia moseleyi with feathery appendages resting on fine sediment at 1477.97m.
1a19cab1-342d-4a40-b1e2-f62e71c72b83,A solitary Pteraster starfish rests on a rugged volcanic substrate at a depth of 2027.25m.
1a3a8b2c-9f0c-4757-9ebb-2a9dc2c381a2,A solitary dark brown Antimora microlepis with prominent blue eyes swims above a rocky substrate at 2358m depth.
1a5abfdb-e7f0-4000-a80c-090beac80000,"Two delicate Octocorallia with branching structures near a robotic arm, surrounded by rocky substrate at 1969m depth."
1ba6b4bd-f70c-4d88-822f-0edf2050fe5b,A solitary Pteraster starfish with a pale pink hue rests on a textured volcanic substrate at 2361m depth.
1bec787f-0fdd-4956-9d74-2aea731011aa,Pale Opisthoteuthis cf. californiana hovering above a sandy substrate interspersed with rocky outcrops at 1541m.
1c628f9e-65a7-4df2-88e8-be6ec37875ae,A solitary Coryphaenoides gliding over a textured basalt substrate at a depth of 2338.9m.
1c742e9e-3445-46d6-9c6a-ad6949846fd1,"Translucent Pannychia moseleyi resting on dark, rocky substrate at a depth of 1466m."
1c8a72dd-2e3f-4f1f-b687-790d589a9dc0,Two Synallactes with elongated bodies and smooth textures are observed on a rocky substrate at a depth of 2324.85m.
1d66350e-5479-44b3-96c4-7d8ed33e6639,"Solitary Pannychia resting on fine sediment at a depth of 1468m, surrounded by a sparse distribution of organic material."
1dd8a3f7-cbd5-460e-b9cf-9c945db23b0f,"Three brittle stars (Ophiuroidea) scattered on fine sediment at a depth of 1523.5m, with a robotic arm in the foreground."
1e6902f6-6cc8-448a-b716-5201402c243c,"Large, dark Cystechinus giganteus resting on a rocky substrate at 1540.9m depth."
1ed3fe06-cfd9-4375-8021-650112160a2b,A solitary Antimora microlepis resting on a rocky substrate with a textured surface at a depth of 2453m.
207e8e0e-f48a-40da-8e68-e6802016c275,A solitary Antimora microlepis swims near a white Octocorallia on a rocky substrate at 1716.76m depth.
2189a3e2-0b36-4dd8-9443-d19e47ae1bb7,A solitary dark-bodied Antimora microlepis glides over a textured basalt substrate dotted with pale sediment at 1575m.
23805f49-26b8-4fa2-a247-f20916e261d9,A solitary Opisthoteuthis cf. californiana with a rounded body and soft texture is swimming in the dark waters at 1512m depth.
23e9dc62-7585-4494-9728-597c2020de79,"A solitary pale Hymenaster with a textured, dome-shaped body rests on a dark volcanic substrate at 1713m."
248a60f7-057e-420a-9078-9a8432a0addb,"Single Keratoisis coral with branching structure and pale coloration amidst dark volcanic rock at 1561m, surrounded by soft-bodied organisms."
2497f725-5471-4879-a6c2-484a402839d9,"Pale, gelatinous Psychrolutes phrictus resting on a rocky substrate at 1537m."
24a09dc2-b27b-4695-8b16-e7da55cbb991,"Pale Psychrolutes phrictus resting on rocky substrate at 1536m, partially obscured by sediment and surrounded by scattered starfish."
24dcc7ed-6c96-4c9c-8055-aace1258ddc1,A solitary Munidopsis with a pale exoskeleton is partially hidden among rocky substrate and fine sediment at 2024m.
26393f1f-d85e-45b1-ad07-47e82d3dad23,A solitary Antimora microlepis swimming above a rocky substrate at 2300m depth.
26586708-a08b-4a6b-bd31-0251627c918c,Single Synallactes resting on a textured basalt substrate at a depth of 2248m.
27c55340-d38d-4ca2-8d85-de05c9d49b36,A solitary Peniagone with a translucent body rests on a rugged volcanic substrate at 2252m depth.
289b9463-bec3-4b98-87ac-6ce2bd2c2251,"A solitary Paragorgia arborea with a bushy, pink texture is accompanied by a crab perched on its surface at a depth of 1669m."
28bb05db-f3a2-4d83-94df-84682e5d1def,A solitary Ophiuroidea with slender arms resting on fine sediment at a depth of 1509m.
28d8fe07-fb5b-4431-854a-0d4ed60313c8,A solitary Paragorgia arborea with a branching structure is observed on a rocky substrate at a depth of 1922m.
28dec2b8-78ea-4fe0-ad8f-9930acf053f4,"Large, pale Cystechinus giganteus resting on fine sediment near rocky substrate at 1504m."
29149772-4d6a-40d1-af7c-2fe51ade6d69,A solitary Swiftia kofoidi with vibrant red polyps adjacent to a dense colony of Zoantharia on rocky substrate at 1821m.
2993be81-ae0d-4b23-8796-53a394fa2bf8,A solitary pink Paragorgia arborea coral stands out against a dark basalt substrate at a depth of 1471m.
2a9b29f1-840c-4467-b6fe-a64c5e239d5d,"A solitary Paragorgia arborea with a bushy, pink structure is accompanied by a pale crab on rocky substrate at 1669.5m depth."
2b23a3a6-5b75-413f-bc81-c4b5f3dda71b,"A solitary, translucent Peniagone drifting in dark waters above a rocky substrate at 2420m depth."
2b6ff1bc-6061-4ae5-9f46-7f80408a286d,A solitary pale Crossaster borealis resting on a rocky substrate at 2362m depth.
2bac7530-2e39-4547-a5ab-db12c0076ad6,"A solitary, pale Psychrolutes phrictus resting on textured sediment with distinct linear patterns at 1519m."
2c9482a1-0854-4a65-8f7b-16ade6f2444d,"Single Opisthoteuthis cf. californiana with a soft, pinkish body resting on rough, dark rocky substrate at 1542m."
2cab361a-f8f5-45f5-91fb-7a888c9ec837,"Bathyraja abyssicola, a flat-bodied skate with a smooth texture, resting on fine sediment at 1531m."
2d0a7146-59d9-46dc-bd6c-9947825bad0d,"A solitary Synallactes resting on a rocky substrate at a depth of 2332m, surrounded by dark, textured basalt formations."
2da40964-b055-4518-bf44-9b0e620f99e2,Single Pannychia resting on a sandy substrate with scattered rocks at 1519m.
2da95db7-c637-49cd-aa8a-fb7e29384f9a,A solitary Antimora microlepis gliding over a sandy substrate with scattered rocky features at a depth of 1489m.
2e21b32f-6f18-434c-9b9a-6d6a0b724d55,A solitary Antimora microlepis with elongated body and dark coloration glides over a rugged basalt substrate at 2349.8m depth.
2e27fdce-fac6-4271-8d2e-114f50d1d354,A solitary orange Poralia rufescens suspended above a textured rocky substrate at 2021m.
2e4b2d1c-6dcc-4209-8d3f-c3e8be3c7c23,A solitary pale Crossaster borealis resting on dark volcanic rock at a depth of 2364m.
2ea570f9-4688-4fa0-91f2-7b2f6062eaa1,A solitary Coryphaenoides acrolepis with a streamlined body glides over a rocky substrate at 1705.7m depth.
307c4254-ec92-4d7a-b3fc-4372cac695bb,A solitary pink Paragorgia arborea coral growing on dark volcanic substrate at 1669m.
309494da-69fe-4a8f-a07f-f1deccb6a251,A solitary pale Crossaster borealis resting on a textured volcanic substrate at 2364m depth.
31a87b5f-45ce-43ef-bab4-b348eba09f33,A solitary Coryphaenoides swimming above a rocky substrate at a depth of 2483m.
3309ac00-6d03-4781-bd48-e9195341e17e,"Two large, pale Cystechinus giganteus echinoids resting on fine sediment at a depth of 1544.5m."
358f1390-960c-4aa4-8340-e2b27ab674e6,A solitary Pannychia with a translucent body rests on a rocky substrate at a depth of 1518.8m.
36370f40-aca6-4e54-bf2f-d9e9392f47e6,"Single Euplectellidae sponge with a smooth, pale surface resting on a rocky substrate at 1963m depth."
36a7932e-12f8-46c4-95fe-8263ec1c2132,"A solitary Opisthoteuthis cf. californiana with a smooth, brown body rests on fine sediment at a depth of 1473m."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,A solitary Galatheoidea atop a rocky substrate surrounded by numerous white Zoantharia at 1817m.
3857cdf4-8b3d-4a64-98f9-ce527a8feb9f,A solitary Munnopsidae amphipod with elongated limbs is observed on a rocky substrate at a depth of 2196.5m.
38efc3a8-1bfe-4ed8-b493-159ad2d9dc98,"A solitary Chrysogorgia pinnata with delicate, branching polyps is observed on a textured rocky substrate at 1968m depth."
3934e0e2-6949-481e-bcd3-1169c67d287a,Single Peniagone resting on dark volcanic rock substrate at 2400m.
394e1ee0-6b58-4f75-8842-edddf627a6d9,A solitary Peniagone with a translucent body rests on dark volcanic rock at a depth of 1712m.
39929331-e295-49a6-8b34-3b5dec7ee5f9,A solitary pink Hymenaster starfish rests on sandy substrate among rounded basalt rocks at 2455m.
3aa7072f-9f55-449c-b4dd-b8d54609bbb4,A solitary dark-bodied Antimora microlepis swimming over a textured volcanic substrate at 2339m.
3b4fe0b2-0959-4b71-8bec-3f280477f1ac,Sleek Coryphaenoides acrolepis swimming over textured basalt substrate at 1540.25m depth.
3bbed6ab-617b-4fa0-9b89-07bf1f242bd0,Pale Bathyraja microtrachys resting on soft sediment at a depth of 2287m.
3c9798e8-18b7-48e8-89fd-a302c7cb1617,"A solitary Paragorgia arborea with a bushy, pink texture is accompanied by a pale, long-legged spider crab on a rocky substrate at 1670m."
3e00f514-e264-4573-9b01-b754fd66cee2,Solitary Coryphaenoides acrolepis resting on a textured volcanic substrate at 1511.8m depth.
3e01dbd5-ff56-4996-bf65-b0b72e196f11,"A solitary Coryphaenoides gliding over a textured, rocky substrate at a depth of 1442m."
3e0f92d9-b8c3-4c0b-9865-fa0ff39bcb36,"Solasteridae starfish resting on a rocky substrate at a depth of 1931m, surrounded by irregular basalt formations."
3e28ddac-13f1-4094-9aa9-126544fc68d0,A pale Psychrolutes phrictus resting beneath a rocky overhang on a soft sediment substrate at 1558m.
405f9f17-9ecf-46ad-8590-44f967731c6b,Solitary pink Pteraster starfish with a textured surface resting on fine sediment at a depth of 2278.5m.
409c6b1d-9dc8-42a4-b4d6-6a8d792d3b77,A solitary Hymenaster starfish with a pale coloration rests on a textured volcanic substrate at a depth of 2447.7m.
40a3cdab-8638-4320-a507-aa42a4b10a0d,Pale deep-sea skate Bathyraja spinosissima resting on a rocky substrate at 1549m.
4141783d-2a0c-496d-a563-72c17abe9f09,"A pale Bathyraja spinosissima glides over a rocky substrate, while a translucent Pannychia moseleyi rests nearby at a depth of 1795m."
42885d57-10c6-4cda-ac27-12a023133b24,A solitary Coryphaenoides acrolepis gliding above a rugged basalt outcrop at 1710m depth.
4338fb19-5f5e-4157-8025-eb2f72452e49,"Pale Bathyraja abyssicola resting on soft sediment at 1531m, displaying a flattened body and broad pectoral fins."
438aea1e-b1e2-4c67-a1c3-6599ca8b5e3f,A solitary dark-bodied Antimora microlepis swimming over a textured rocky substrate at 1714.7m depth.
43af30ec-c448-4b1d-8152-369887e63f9b,"A solitary Ceriantharia with long, slender tentacles is nestled among rough volcanic rocks at a depth of 2269m."
4508d313-082c-4c4d-b981-b6d0f194ef1f,"Translucent Poralia rufescens drifting in the deep blue at 825m, surrounded by scattered particles in the water column."
46c88442-5c0c-49f7-851b-6e198cf53f35,"Single Synallactes with a smooth, elongated body resting on a textured basalt substrate at 2248m depth."
48f8a004-973f-44c4-aad7-58069b156a0d,A solitary dark-colored Coryphaenoides resting on fine sediment at a depth of 1512.9m.
49ab0849-5b50-416e-8352-a8974bd672f2,A solitary Coryphaenoides swimming above a rocky substrate at a depth of 2402m.
49f8eddb-5ee3-40ed-b536-89a52172563f,A solitary Coryphaenoides gliding over a bed of angular basalt talus at 1560m.
4a2934fb-4ae3-4c14-8eaa-7f56dbfc407d,"Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1549m, showcasing its flattened body and smooth texture."
4a4deb91-5e33-4766-bf14-d419d764e2aa,A solitary Antimora microlepis gliding over a textured volcanic substrate at 2065m depth.
4a749950-b3e6-4435-b38e-5357a8c20497,"Single Peniagone with a soft, elongated body resting on a rocky substrate at 2025m depth."
4acd0930-32c2-403b-917f-050f37a5c04c,Single pink Hymenaster starfish resting on a textured basalt substrate at 2387m.
4b9431dc-ff07-4eac-992b-24c27e7bb828,A solitary pink Synallactes resting on textured volcanic rock at 2296m.
4bdbddcc-095a-4636-91b4-c500d3763781,A solitary Antimora microlepis swimming over a sandy substrate at 1502m depth.
4caf2603-ce84-40e4-b44c-b2a78b07058d,"Large, dark Cystechinus giganteus resting on a rocky substrate at a depth of 1503m."
4cfa4db8-d814-4cf7-8858-097aa1786bcd,"A solitary Macrouridae resting on a rocky substrate at 1523m depth, surrounded by uneven basalt formations."
4d193119-f41f-4189-9676-242ab4a0f7e1,"A solitary Antimora microlepis swimming over a rocky substrate with sparse sediment and scattered stones, accompanied by a Crinoidea at 1489m depth."
4ddd8fc7-b312-492e-9ca5-6d6f5d9c0300,A solitary reddish-brown Opisthoteuthis cf. californiana resting on soft sediment at 1542.98m.
4e07dacc-7fe1-4573-82a4-bc30418243b0,A solitary pink Paragorgia arborea coral grows on a rocky substrate at a depth of 2129m.
4ebf73c3-a4c4-4018-8b5d-47dc1002d637,Single Coryphaenoides resting on a rocky substrate at a depth of 2449m.
50ae611e-1c2c-47b9-8371-5db5a9895475,A solitary Antimora microlepis resting on a sandy substrate with scattered rocky formations at 1466m.
50b89c53-03e8-49cb-95b4-073c450a2695,"A solitary Coryphaenoides fish swims near a large, pale Porifera sponge on soft sediment at 2516m depth."
515be2d2-e6cd-4b6a-9e4a-42503f088388,"Pale Opisthoteuthis cf. californiana hovering in the water column at 1512m, displaying a soft, rounded body and prominent fins."
518d7eb7-0099-4e9f-b611-aa760d993d32,Solitary Coryphaenoides resting on a rocky substrate at a depth of 2176.9m.
51acbdc8-70f9-4857-a2e5-645cc3e1c4ad,Translucent Pannychia moseleyi resting on a sandy substrate surrounded by rocky formations at 1474m.
520afa30-41c9-4f68-8a8b-abb61544b922,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at a depth of 1550m.
53188c63-a6f6-44ea-9043-1224317e4f4b,"A solitary Isopoda on a rocky substrate at a depth of 2368m, surrounded by smooth basalt formations."
557ad428-009a-41ca-8ddf-59cc662b2781,A solitary Peniagone drifting above textured basalt substrate at a depth of 2421m.
55d421b3-6ce7-449a-9e93-0ce23fefdb43,"A solitary Opisthoteuthis cf. californiana with a soft, reddish body and light spots rests on a sandy substrate near dark volcanic rocks at 1541.6m."
56fde1a6-b7e3-4c19-8af6-0306aca24144,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1539.5m depth.
570012e2-5b86-4e8c-97f2-e24268008851,A solitary pale Solaster hypothrissus with elongated arms resting on a rocky substrate at 2278m depth.
57e7e0a0-4e48-41cc-b444-25c7b5e620c8,"A solitary Synallactes resting on a rocky substrate with dark, textured surfaces at a depth of 2207.9m."
58bef40c-7c9f-4174-abe1-8f6522b2e905,Solitary Coryphaenoides resting on a rocky substrate amidst fine sediment at 1467m depth.
59d4935c-d690-4115-b0be-4861995c0857,A solitary Coryphaenoides and Laetmogone glide over a rugged basalt substrate at 2322m depth.
5daa48be-4cab-499f-bac2-0e06a0cc602c,"Translucent Pannychia resting on a textured volcanic substrate at 1505m, surrounded by fine sediment and basalt formations."
5de95318-7f63-4bab-a4cf-0b7139ee7aed,"Single Synallactes resting on a rocky substrate at a depth of 2325m, surrounded by a dark, expansive water column."
5ec842d6-e581-4960-8eeb-78c9db3a598e,"Solitary Antimora microlepis resting on a rocky substrate at a depth of 1767.5m, blending into the dark blue surroundings."
60a45d37-0fc1-4896-b5cd-60873c258f88,Two Ophiuroidea with slender arms resting on a rocky substrate covered in fine sediment at 1510m.
61e9a36f-372f-4784-b951-583ac44299c8,Pale pink Crossaster borealis resting on dark volcanic substrate at 2364m.
6288cbef-b5b1-4e2e-9615-e86d9b9de704,A solitary Antimora microlepis glides over a textured volcanic rocky substrate at 1714.97m depth.
62bdd8ba-e6a0-4890-8c95-08bbeca303f6,A solitary Synallactidae resting on a textured rocky substrate at a depth of 2464m.
6312278a-c982-45c4-a4a0-e02de7fd5b27,"A solitary Solmissus with a bell-shaped body and trailing tentacles is observed in the dark waters at 1449m, surrounded by a vast expanse of deep ocean."
63a1de4f-0fa5-438d-b9c8-2ed5bfc7a67c,Translucent Pannychia and Tunicata alongside a solitary Octocorallia on a rocky substrate at 2305m depth.
63b47a62-6573-4bfc-96b1-e74be04ec19d,Single Ophiuroidea resting on dark volcanic rock substrate at 2357m.
63b763e9-d6c2-48ba-af02-c538c5314ed7,Manipulator reaching towards a Pterasteridae starfish near a Biology box on a rocky substrate at 1545m.
63d4b8de-1fa2-47bf-b13e-80ffc114cb7c,Translucent Peniagone drifting above dark volcanic substrate with sediment disturbance at 2402m.
63dc7abd-52d3-432b-8166-00e6a849efb7,"A solitary, elongated Siphonophorae with a translucent body undulating above a rocky substrate at 2324.9m depth."
63e493c9-2759-4ad8-a296-53ac09e4c332,Single Asellota amphipod with elongated body and fine appendages near rocky substrate at a depth of 2149.98m.
6469e4c5-e5a2-4dab-89d9-d99ebee220f7,A solitary Brisingida starfish rests on a rugged volcanic substrate at a depth of 1721.8m.
64e39520-ab90-4f34-8a75-129f63c114a9,"Two elongated, pale Synallactes resting on a rugged basalt substrate at 2253m depth."
657104a4-6700-4568-b3a4-fc008faa6896,Two Synallactidae resting on a textured volcanic substrate at 2434m depth.
65c1781d-359f-4b1a-ad4b-0ac479e238d5,Single white Zoantharia colony on rocky substrate amidst dark volcanic formations at 2429m.
65c38476-2c6d-4e54-89f9-3777a147490c,Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549.6m.
65fa4c47-9603-4308-aa42-01f5a086678f,"A solitary Asteroidea and an Actiniaria inhabit the rocky substrate at 1454m, surrounded by fine sediment and basalt fragments."
661771f2-7231-423d-b5e6-eecae59a4414,Single Munidopsis crab on a rocky substrate surrounded by smooth volcanic formations at 2166m.
674c570c-52f5-4b5f-aab5-5710299df29c,"A solitary, pale Psychrolutes phrictus resting on a rocky substrate covered with fine sediment at 1470m."
68a6aa73-d28b-436f-ac84-b7cc7f45cb5d,A solitary Synallactes resting on a rocky substrate with scattered sediment at 2204m depth.
6a3b7c16-dc62-4ff7-b0e2-bcffde6bacbd,Single Synallactes resting on a textured basalt substrate at a depth of 2246.8m.
6b4f0660-d7ad-4e96-a7c3-3d893f5e660c,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 2229m.
6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2,"A solitary, pale Hymenaster nestled in a crevice among dark volcanic rocks at 2404.9m depth."
6c350b92-7605-4628-8b25-dfca4989aabb,A solitary Coryphaenoides gliding over a textured basalt substrate at 1520m.
6d4e6f77-e476-4926-8fae-302a9dbfaa60,"A solitary, pale Psychrolutes phrictus resting on a rocky substrate amidst fine sediment at 1470m depth."
6d671ab9-42b4-4eb9-b88f-c51a3d5ca0e3,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at a depth of 1804m.
6fd85010-38ed-4535-8278-f39df1203c58,A solitary Munnopsidae amphipod on a rugged basalt substrate at 1556m depth.
718392e2-425d-4266-910b-1e76888e4653,"A solitary Macrouridae rests on a textured basalt substrate, accompanied by two delicate Psathyrometra fragilis, at a depth of 1471m."
721c0e83-16ae-41cd-8237-6e0cc92e6b79,"A solitary Euplectellidae sponge with a smooth, pale body sits atop a rocky substrate at 1963m, surrounded by angular basalt fragments."
7282f04a-da91-4032-b03d-179e5a301899,A solitary Hymenaster starfish with a rough texture resting on fine sediment near rocky outcrops at 2452m depth.
73503d24-2ba6-4369-be9f-58b4f447506c,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at a depth of 2059m.
741beb20-3022-4fe4-a9a3-741a304eca15,Pale deep-sea skate Bathyraja spinosissima gliding over a rocky substrate at 2230m.
7428d7fe-8fbd-4a17-b173-cabe0c648938,A solitary Hymenaster starfish with a rough texture resting on fine sediment and scattered rocks at 2452.8m depth.
746f8e88-87c3-45bd-994d-0645f0ba3be5,"Transparent Solmissus jellyfish drifting in open water at 1302.75m, surrounded by small particles in a deep blue background."
7574f68e-49ce-4123-a92e-1b1b43644e0e,"A solitary pink Paragorgia arborea stands upright on a rocky substrate at 1669.7m, surrounded by dark volcanic formations."
758ce344-a780-4dbf-988c-2d63a06b4dc2,Single Synallactes resting on a rocky substrate at a depth of 2310m.
763521d3-dfe9-4221-ad5c-40d110285b18,"A pale Bathyraja spinosissima resting on the seafloor alongside two Coryphaenoides, amidst fine sediment at 1829.5m depth."
76e12e7b-d213-422c-9879-ff043843be0d,"Pale Pteraster resting on dark volcanic substrate at 2366m, showcasing its unique star-shaped morphology and textured surface."
77632ec4-c383-4e3a-8efc-7c7186076b6d,Dark-bodied Antimora microlepis with prominent blue eyes swimming above a rocky substrate at 2358.9m depth.
77f98200-7ead-4bab-add0-b7636446794c,Translucent Pannychia moseleyi resting on a rocky substrate at 1477.9m depth.
78e4d715-223f-4c2a-9c04-a611b2ba970d,A solitary Synallactes resting on a sandy substrate surrounded by rocky outcrops at a depth of 2442m.
7a2d624a-d27f-4f80-931f-96a8e4dfbbc7,Single Synallactes resting on a rocky substrate at a depth of 2225m.
7a6b9369-1170-43e3-a263-4b459523dd9e,"A solitary Synallactes resting on a rocky substrate at a depth of 2272m, surrounded by volcanic rock formations."
7bea8f98-4bc0-4a97-b43e-4be5b24b306b,Pale deep-sea skate Bathyraja spinosissima resting on soft sediment at 2107m.
7c445f62-8f62-4cf5-a519-4f3a21c40f84,A solitary Coryphaenoides gliding over a textured basalt substrate at 2306m depth.
7d09d140-1be4-4f36-b7e7-e41c3e8cbb0e,A solitary Antimora microlepis with a streamlined body and speckled pattern swims above a rocky substrate at 2449m depth.
7e515aef-35d5-4958-9cd6-e76f7ae4215b,A solitary pale Solasteridae starfish resting on dark sediment at a depth of 1934.7m.
7e63d3ea-9f79-4732-a64d-a953e1f32891,"A solitary Bathyraja abyssicola with a smooth, grayish body resting on a flat, rocky substrate at 1546.5m depth."
7e8d4feb-e26a-4d9c-9246-cfe369da2a74,Single Synallactes resting on a textured volcanic substrate surrounded by dark basalt formations at 2208m.
7f7898b2-287d-4495-92fc-e5dc63b648ad,"Brown Opisthoteuthis cf. californiana resting on fine sediment at 1473m, partially blending with the substrate."
7fc31450-04ee-405b-b5c8-79035947f3a9,"Pale Bathyraja microtrachys gliding over fine sediment at a depth of 2283m, with rocky formations in the background."
7fc7cc4c-d9f3-42aa-b304-8ae6f96e578a,Translucent Hymenaster starfish resting on textured volcanic rock substrate at a depth of 2448m.
81382796-651f-4bb9-84c1-8c22e50bdeed,"Eleven pale Zoantharia polyps emerging from a rocky substrate at 1699m, surrounded by fine sediment and dark water."
82338ffc-b447-4e5a-b52a-a304070f78d7,Single Comatulida resting on a rocky basalt substrate at 2252m depth.
82de0982-5578-4497-96c6-8ab097b0741b,"A solitary Opisthoteuthis cf. californiana with a pale, rounded body and prominent fins resting on a rocky substrate at 1542.98m."
831a0392-13eb-4ab5-b43a-2f4fd4d2ed50,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate alongside a solitary translucent Pannychia moseleyi at 1795m.
83e999b6-80aa-48ce-8794-72cb7643f3c9,Single Munnopsidae amphipod on textured volcanic rock substrate at 2354m depth.
84f4181e-0d5c-490a-902d-2d4e9d28999d,"Gray, blob-like Psychrolutes phrictus resting on dark rocky substrate beneath an overhang at 1558m."
86408189-0ffa-48e9-b27a-18af0413d805,A solitary pink Paragorgia arborea with branching structures and bulbous polyps on a dark substrate at 1670.7m.
865a6253-8bea-4c72-8795-c3e55c85842b,Bright red Opisthoteuthis cf. californiana gliding over a rocky substrate at 1478m.
