caption,filepath
"Chrysogorgia pinnata exhibits a branching, bushy morphology with a pale coloration, textured surface, and is anchored to a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original_jpg.rf.d3b0aae5b3ba5f21cac18e3506fd3c26.jpg
"Bathyraja spinosissima exhibits a flattened, disc-shaped body with a mottled gray coloration, resting on rocky substrate at 1549.47m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/091feafa-3b36-4d99-a7f6-ed76675a0277_original_jpg.rf.d7062111a09efbfe928c98eb157c1c05.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on rocky substrate at depth.",src/data/Fathomnet-by-Phylum-2/valid/images/741beb20-3022-4fe4-a9a3-741a304eca15_original_jpg.rf.d99ba5e740e20d0fa83f2fc3f9fd0e3a.jpg
"Coryphaenoides exhibits an elongated, streamlined body with a dark coloration, resting on a soft, sediment-covered substrate interspersed with organic debris.",src/data/Fathomnet-by-Phylum-2/valid/images/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original_jpg.rf.e820640b5eb6c60ed4fa86efccd2f181.jpg
"Pteraster exhibits a star-shaped, pale coloration with a rough, textured surface, resting on a substrate of rugged basaltic rock.",src/data/Fathomnet-by-Phylum-2/valid/images/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original_jpg.rf.d7f2d21093f8adda89664a7b7afa7b89.jpg
"Synallactes exhibit elongated, cylindrical bodies with a smooth, pale coloration, residing on a rocky substrate characterized by uneven, angular basalt fragments.",src/data/Fathomnet-by-Phylum-2/valid/images/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original_jpg.rf.8240401ae9bb541f1e183bc8ed04b489.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark brown coloration, smooth texture, over a rocky substrate at 2358.86 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/77632ec4-c383-4e3a-8efc-7c7186076b6d_original_jpg.rf.0f3c5cdd8ddb36125b3de70c697feef9.jpg
"Coryphaenoides exhibit elongated, streamlined bodies with a dark, mottled coloration, resting on a hard, rocky substrate with visible fissures and textures.",src/data/Fathomnet-by-Phylum-2/valid/images/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original_jpg.rf.e8711a68a9a5ace05f6732adbd823228.jpg
"A starfish with a rough, textured surface and pale coloration rests on a dark, basaltic substrate, adjacent to a black polypropylene drawer.",src/data/Fathomnet-by-Phylum-2/valid/images/63b763e9-d6c2-48ba-af02-c538c5314ed7_original_jpg.rf.6963751a485e4f5cfb165e77ed7bf9b3.jpg
"Ophiuroidea exhibit slender arms with a light coloration and rough texture, while Peniagone displays a gelatinous, elongated body on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/f9608489-acc2-46a5-96bf-47640d68cbce_original_jpg.rf.fe70f0605e00a466524b61f1aad0b79f.jpg
"Peniagone exhibits a gelatinous, translucent body with a smooth texture, resting on a soft, sediment-rich substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original_jpg.rf.8b83daf0ff1e56011c24214c208a4f0a.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, soft-bodied morphology with a pinkish hue, resting on rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original_jpg.rf.3561d4fadb87c12d9024b2d9aeb55583.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue and smooth texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original_jpg.rf.9c7a26605d276614f8b4a3fc198c030a.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark, mottled coloration, resting on a rocky substrate interspersed with sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original_jpg.rf.94d64689e36d8da2a9cb400f8de0d36f.jpg
"Macrouridae exhibit elongated bodies with a tapered caudal fin, typically grayish to brown in color, resting on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original_jpg.rf.e6d76630e67915f4299a01718452ce19.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/5626fa1a-5a2e-4394-89e6-30e74805d778_original_jpg.rf.040f76f2db203b99a20a0f40d486a163.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/f198aa95-81a6-4229-aa24-ab807b65133e_original_jpg.rf.da3e3b93ae530c4fa15627b40bc5d733.jpg
"Pteraster exhibits a pentagonal shape, pale coloration, and a rough texture, resting on a substrate of angular basaltic rock.",src/data/Fathomnet-by-Phylum-2/valid/images/a8fae901-6400-4f72-a88a-9293d9ee714e_original_jpg.rf.e07c522d957fdc3b2f36b01bb45a3fbf.jpg
"Octocorallia exhibit a branching, bushy morphology with a pale color, soft texture, and are anchored to a rocky substrate at 1969 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/1a5abfdb-e7f0-4000-a80c-090beac80000_original_jpg.rf.b8145018bbcc74a9faddfb229cc8afec.jpg
"Solasteridae exhibit a star-shaped morphology with soft, pale coloration and a smooth texture, resting on a substrate of fine sediment and rocky debris.",src/data/Fathomnet-by-Phylum-2/valid/images/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original_jpg.rf.39bda9f535da993d96140e8d108203c9.jpg
"Pannychia moseleyi exhibits a cylindrical, elongated shape with a rough texture, primarily found on rocky substrates at depth 1474.31 m.",src/data/Fathomnet-by-Phylum-2/valid/images/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original_jpg.rf.4a6939772e50b531f1d100585af266d8.jpg
"Comatulida exhibit a feathery, branched morphology with a dark coloration, resting on a hard, rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/82338ffc-b447-4e5a-b52a-a304070f78d7_original_jpg.rf.cd4d5dfe3c44a0c240f50a5bcf7056b5.jpg
